Temp1,Temp2,Temp3,Temp4
28.9365014135348,36.5393855128654,24.1671426707552,50.0511947716063
29.8224060933387,30.8511025957094,42.8663244403955,29.9918811998883
42.1728177979118,37.8930505670797,33.4918080856732,44.8584444801689
34.8364088660269,41.7316584416877,35.237068188834,35.8161892718037
43.2165550326317,45.5810012935555,28.8562171762532,30.5971223309853
29.3799435636078,45.186758758835,42.2364508008506,42.1015555019494
37.2311360574272,48.1996236275173,36.5449287749666,30.6129610393907
30.5422931742002,40.8006655476011,15.8176034879558,39.9792372180564
33.5191495080008,35.7962020828184,32.2876488358534,50.0523104343433
33.2121591260654,20.6660592078022,33.5243080159215,34.9840685139257
38.9511242867925,17.1806650369661,43.1556046275466,32.9180300298795
39.5746842436517,36.9147574302711,35.3185299758062,40.8071924104843
39.570619368815,32.1905647359892,41.1237934448896,29.1613075160608
34.5354189371738,35.2698543941857,30.6769259406506,37.8548538730542
28.7453992717031,35.816248913302,29.5562208663245,39.8564668082139
31.5907593345191,29.1355845817613,27.6399958171542,39.1340558772223
24.3535723750044,37.4371134027544,37.2731435433982,41.6536426806283
26.2551178554108,33.8559581205448,21.7131270322062,33.1836238199589
34.8616747931485,31.4460148505063,40.4380183665396,21.0839016950122
35.5247424390258,55.8256457973034,47.3407200847987,44.0075345651938
26.7826570342829,28.5280006410661,37.5573541639789,36.5011170530024
38.0406047054932,30.0697896930332,45.5797205457105,28.7367717408352
26.8521883081434,20.2301495290097,37.2737573816583,36.2106845636904
41.2730524904149,44.3915758333268,26.1881660780797,45.5971464609346
38.1768899897205,32.7338837205596,35.8058078134262,30.9499140079843
27.1556594427756,47.2728433214296,32.7772067649505,43.6890035896491
33.9690625412473,38.2390095080815,36.1734409205488,22.1245219442281
36.4811692859633,31.2911556546268,39.0410348545281,25.495929330138
29.8822075349848,23.4824915867186,32.2005767925827,30.941064204266
48.3796524272328,43.3564119858303,36.2089107506887,45.6850672759141
28.2391236939598,39.2056255524445,21.9273409025247,29.4806242778446
27.9560135243578,21.8927396990123,26.4114059594429,38.6055626566048
51.2368071840008,29.6788883412961,43.1040536586893,24.3286754623358
24.1792048743403,30.7145379736281,45.9012704182263,24.3979856296832
32.6082983997476,21.9515164535548,41.997637216731,28.1156838848484
51.960400379879,21.6551176579248,52.0502584408861,26.7067333415908
37.3551670128437,25.3313482521557,40.0098275834512,31.4975780876595
35.4911706979439,32.4246988912748,27.5903007379768,40.2027118478697
39.9961002057304,37.7357322027742,39.7072713254611,40.7814539913906
34.4433724848908,30.4903882296239,29.734347999228,25.5759126702429
40.8624014089298,36.601038968286,34.1434582590728,31.6257169111861
48.9354961696041,31.2953181235297,45.4799030843186,26.5223137568456
39.3457180133887,48.1612476522327,33.1631595359995,33.6151013291372
26.3991337864117,37.4159415466206,33.4398974566514,27.7135440963865
20.611839712662,46.5512860360769,24.0823012896705,42.4401685791877
34.9375795138751,44.596993772952,22.6317802999649,41.3269615434685
41.6744391769735,31.736678123419,47.1698734345746,28.8962056130792
36.2439671077976,34.0915938807081,40.9949029224665,27.9354434842736
33.1071280729614,28.6275649912542,37.9517066487093,30.5320414766163
23.5505048411178,42.8656276757723,31.3472358724893,37.2487540546746
29.4078036754855,19.4785466982421,2.89027214816434,32.1191328877056
27.3146837435797,34.039027287678,29.0868974381751,29.6723700066676
34.1548448092493,43.0699719371528,20.7748589506248,45.6136671492581
28.8962056130792,19.4647374177201,31.736678123419,29.8895481411626
34.2630450163027,21.4664475372384,27.1867329927659,31.8087021694042
29.2133947468002,38.0208553893829,24.2780637625443,25.7184746217068
40.3421893942764,22.8303807607397,41.3187047267573,24.4474960724179
41.7686887819264,37.9065120755282,35.5804058434191,37.6218627621398
28.6350713420019,42.7415176531801,17.9752703164557,43.8766790416873
34.3165112162312,34.5101306451629,39.2640395890044,36.706266378142
29.1760673446275,45.0663625621176,18.0725344627733,49.5217401220225
47.9347736514053,37.8043750254629,49.4554240440989,27.8794585349379
33.0827514705215,18.4743582657592,27.2127963187663,28.92003542661
28.6808495548208,39.3691156014493,28.9756504254611,37.9348076863663
36.4587530688749,49.6013091285711,31.3292403827819,38.6716264801939
40.7199687811332,37.3096169789952,31.4230528997958,32.5490018948056
36.3750318533785,48.4211411788745,42.9362367998146,38.0748427996157
43.8644835063579,41.6108229283308,46.1002473637054,29.6776861050568
27.6862100237122,34.0759877562472,13.1456448571674,27.1178374434998
39.6983295568023,33.73164995689,39.8107980257768,27.156870349199
38.9383553933403,22.2910334021126,41.3697810187103,37.2028928984936
46.2101337119929,35.3742212474767,44.1654118570056,42.7095104021521
38.8508875696074,30.8554181051775,36.1470540376038,32.9386250785385
49.175198301892,37.2973966075626,33.9326662778559,34.5903561607415
47.7314591529635,34.8261294852204,33.4524227324757,37.8300004751099
34.8735886539898,31.933421650266,30.4414645613142,38.4935537375445
31.677286605455,49.4177244634576,37.4026849039795,29.4327014930628
38.7774952852918,30.9468852627841,39.1135872178207,37.7497614243179
43.8766790416873,43.8422171013176,42.7415176531801,39.2524643608307
32.0308677106696,32.5963550774894,29.6856882803408,29.8985942982347
36.4540966390826,17.3983535806479,28.2983716457212,33.1236229668226
41.4987878977505,25.8427229770921,42.7184516032748,26.2282753445696
40.2801466994099,28.3235775139475,41.1293379518454,27.8812969176643
33.5733918539766,40.4137549118791,23.4703403501249,31.8036670866228
31.4909217562136,50.5395757365856,38.0247312580394,40.0038040768152
33.0275604271482,38.0796974206406,35.8290857696796,39.2289510791751
47.996560649481,38.6492493481506,44.8839766818234,39.3819166881932
35.0274068941146,34.6097998292857,37.1888817279206,27.7502921104929
50.4679456900101,35.0538939885748,45.7993850666149,24.5124869260408
27.2161586486448,32.8647304975915,39.2656396111201,40.6070741898723
42.3714381993842,23.2461211069732,43.0350757476254,32.5079476115029
30.3861827664269,46.0548025638358,13.3184893785333,46.6382920330445
40.3775872375744,46.3044118201069,21.488306746506,39.6828742471621
38.4805187178087,19.0111524743918,27.1266093202456,32.4516475151896
37.651856746974,27.7977938231826,27.4858715472618,41.7397625364886
36.9584535332606,34.5453708771103,29.2796620217334,41.0053106588232
26.7531022526129,32.7668099238659,35.0813142925862,30.5853246627304
39.5237757464324,25.1720043953895,41.3129390754518,26.4204146859077
31.1589650909835,37.8880619534262,37.6200031835665,41.3705081168057
47.4546911115017,35.0922987847175,32.8118293787195,29.6390175651444
43.8467388190207,36.1870982264311,48.7939882637519,30.8955160758643
33.3124831437556,31.2969361386588,34.4949962688652,30.0617518692286
40.5405030330402,35.5079677020136,55.9071482354009,34.212153509347
43.6920313767186,39.3885938548847,39.5280786963478,33.1029190842389
26.1509412982295,13.9822874489053,20.7722829290397,26.0452270750355
29.178797969209,27.3069038897446,35.756128980997,26.8689254833581
46.168486318772,27.9247013504133,33.1745893036491,26.3676811819283
28.9664232902738,45.0320196964036,24.4365801730582,50.5288481691571
28.0730850234809,35.8802000119554,29.4301584310307,36.1559364330417
38.8392976365387,18.5455406443307,29.2527625425639,24.6547094534625
44.0654157220558,32.3951716824144,42.8181428980845,37.1182480516535
41.3383758128323,48.7843148770363,35.3413007381866,49.1874280017763
48.3336840406842,32.5463500277305,37.3919071297439,42.6232041636621
39.5674806832503,37.7479943501563,28.2088066062655,43.4945354713583
51.1269624547333,38.769532078286,42.715390799143,47.9736150231626
42.4081884913946,25.4631541896192,53.4786439359269,35.6393767748407
40.5049565461912,35.3044848091985,51.6412555280001,29.4030857769893
27.236819842024,32.9340733771471,21.3458956815552,27.1687800587896
41.901023103431,20.3262015381793,43.2886015148528,30.0397828624165
44.7671600512874,35.5337198457169,25.8060294617056,23.9287628290328
38.6094397380584,26.8452681880201,33.8277562730844,27.6746379615569
37.3503602072799,36.523156959369,31.6792511881194,43.0136762347476
32.3320650903346,42.5562023751978,46.1884622941556,39.2904016620469
24.2878604814484,24.5069576036824,30.8349323522371,31.3601221343257
29.589495158796,34.7979328707867,33.950415604282,32.2572610296442
43.8549144179573,45.3540525677163,38.6887796112931,31.9362262266476
41.9856713252139,24.575088659835,46.720001210154,22.331174926427
24.3973546977533,35.4504755873885,36.2103138956558,31.0751127356976
26.1259722941818,44.6948117046183,22.6096245285768,33.2169188272451
26.1606379766662,31.2395631027027,34.328326241179,41.8258528294957
28.7124027842643,36.8278501999232,36.0232718683871,38.7356081097609
39.0158824291713,35.0101530563275,31.6813769242425,25.0413990892828
41.1993003730904,34.0317095947154,33.6994497157629,39.4026802593392
26.9446017748681,45.0284315777328,33.8544400029441,49.8179996977794
39.5736400289609,29.4448081608507,40.4934331557774,32.9968621189191
34.9363510463457,33.5810176871484,37.9393226089928,44.9587322562062
41.7271307113981,45.072450271766,40.7629124285305,52.4463615867767
33.2353159181847,23.6866279123346,32.7598731450466,26.6077197989682
41.0230788560327,20.8446626517038,47.6855523759552,31.1014166398036
29.8676362748773,38.6379416955674,30.2242608267431,34.6514833516581
42.7095104021521,45.4819423025758,35.3742212474767,33.8419685241832
24.4677003895865,30.9865849455785,21.5481108069632,25.1020374606945
34.8266734372593,28.8886094249849,37.0547161852514,37.5176497355712
39.4398968330148,38.7210568648135,34.7940668436373,28.240722740364
36.9044803856831,20.8370499569223,26.4123485601504,25.5797186339591
39.5565120781699,24.5792116555674,46.7081413443415,27.329688743379
26.8873182238242,32.050323861675,23.2381048684066,32.0653334451214
38.0764659611273,25.6188894883701,44.76193652265,37.1481915259573
40.582114147697,24.0056828260656,38.6400906323622,22.0118482708216
23.3950209969106,43.8291054767489,28.2902966280301,27.4163665462243
42.7349887417744,35.0541338190544,46.2207344986165,29.0760523486292
47.8896217197605,31.779420204667,38.2266829783078,39.5444010394764
23.1692503526862,49.4554240440989,19.8299470594581,47.9347736514053
41.3411650239101,14.2170091555706,18.7884344355185,24.1406850969597
24.4608294413357,34.763025739581,27.4967530962968,26.853564884658
26.0912066002704,35.0195281235374,32.5581068287497,28.3601072848184
40.3284847072871,32.0420712020182,47.1588206705156,32.3307721921596
26.9300524583927,25.9204089187855,35.2816771991689,35.9164321745625
31.7424302851181,38.5474555144976,25.0527324853802,39.4189382086527
30.8445243676999,29.5523126089053,36.9218778749194,30.1014268131467
45.9082542000696,27.9139160501494,32.7402959104861,25.8321172659096
27.01047174542,42.650622103249,31.3500002605926,36.9592408083764
35.8693598393102,32.4635351692355,35.4508442770073,31.9675996903496
37.9486736201029,45.5039626299937,34.7013659789984,49.3829079848752
35.9904450308413,33.2036849745005,25.0824284981593,30.3707572958863
39.6724022564317,31.7848046916856,44.5894507420603,35.5032361466261
31.8712576874206,43.3461193742778,25.9068528173059,48.8190884303073
36.7799347232863,30.2258715826098,32.6762888879478,29.5596505084809
45.4175657529832,42.3361153136532,34.2331693363859,33.6788644103963
28.9405624955281,42.7636646333237,25.9047448859114,36.1426617744713
25.3643211048963,32.8107660596725,17.8816932372534,34.0980992955682
53.9450400869804,47.346359676019,50.6018105890177,41.7758181629877
46.7799350368875,31.6352617647958,47.53816236414,28.5025121956425
31.8890648060795,36.5499819701654,36.3857180760004,32.9222898837776
28.14559462079,36.537618911603,29.542325371007,45.2434906121415
49.4120860826492,37.0183949797842,40.2918550599091,37.7593414021815
26.9575665895816,36.494596714868,41.5832833202264,36.9503787918489
26.0823552659583,36.9586881494702,39.5270626356939,31.2856084882896
35.6120697608154,54.1508256715709,16.4446412264923,21.4753585055079
33.0039132116483,9.92967572982947,38.0803200808221,36.7056703251953
26.7645170548681,20.0585996963365,28.6004779023237,35.9163623438694
36.8241597883875,42.458426532611,47.726197637243,27.3402198571278
40.1295118483157,34.3702937369834,26.8284580114499,36.8383624503926
31.5401539691571,42.6485408563529,29.4485264380629,23.1835578285416
26.4236759625367,27.034340809756,27.8339958657363,25.5509155638443
44.3215083475121,32.328123482624,42.1737192135087,31.8957205577861
32.3759958722729,43.320537359622,33.5015236176992,28.1265788875627
42.9906170167091,53.3114206248847,34.1395813990424,46.3453965296401
29.8089467485281,36.0829924388741,37.1082904242543,43.3462527297678
40.4400861300469,49.516732553042,36.0892976385048,38.2910730356734
36.0694168467886,19.3327610937807,26.1534568119873,27.9423124226977
25.3739087154865,49.9039098873624,54.9386160750815,25.39659007601
36.6214677094166,40.34921147098,29.105884338047,43.5375901401768
38.5466238127019,30.8212478753188,36.363614661882,34.3143496620198
32.2304325782809,25.2934114906282,27.3523009061523,27.528980763468
25.271660022823,28.7164034560773,23.343881480695,36.4334017677057
21.0697090997754,28.3673800187387,33.2863685547398,28.8260362547335
38.2643383453246,36.4291713666586,34.6919693125488,30.9604676345888
24.5490819796971,42.3278562112401,20.7866214227641,42.9500001164961
30.7981150999159,35.6747367323745,24.9327674834042,36.4348529169244
29.2703061987073,48.6746760360591,36.496025131436,41.7027626080265
30.1424662463533,38.0819624676879,22.526189281678,32.0112693892355
24.9566312858508,33.873896493845,19.6663784304851,30.2157858550549
43.8298912365297,36.8715633503397,42.9973397283595,37.4482794018837
40.9712087869254,29.6726666728897,32.9912931405682,34.1546182835853
29.0853620800572,42.6827750017302,38.6236162080839,43.5169057795092
33.9562738868642,48.3592949217432,39.153969504608,46.1988977372185
51.419049266352,35.3370188892974,40.1070241660104,35.3770961154136
27.7909662663233,26.6082667758278,37.2779133161202,33.7196254515893
29.8932542305133,24.4605448694524,25.8000251339062,39.5828793610935
23.7876162176465,26.8264657476113,26.3316339411118,43.9189877721106
48.2230016926653,32.7304096877939,36.4036968084744,36.6657366493991
42.7174750080583,28.7891084194741,37.6420575734853,24.3657870174103
37.2206631185459,43.7460972929941,38.0805100002753,48.6438766279694
46.8893232312857,28.2365328265874,39.3752725675642,28.0910659096473
43.7265731779454,32.8371601012481,41.2095349446239,28.8387887245602
46.4980093780241,25.8142624148457,37.3036208641736,36.9269700679858
32.0087566125849,39.2351573112521,35.1250801384127,41.0295981365726
23.8574828660553,11.561008722166,17.5802163159048,35.6531869709299
25.9762870205029,42.490860832352,21.6648756014575,35.7210431230171
31.1176199201517,34.3113863741931,34.7240373336389,27.8632164070592
35.4137901506047,38.851833687611,37.1582561551058,46.7771996055136
28.8387887245602,51.1128374112409,32.8371601012481,43.9976841104085
51.1385363452546,30.1150514592169,43.8198489069479,34.1223480650659
